[rdmaworkshop11@login02 apac-ucx]$ mpirun -np 2 --map-by node ./ucx_mr_bw
Size           Latency us
1                    0.68
2                    0.12
4                    0.11
8                    0.11
16                   0.11
32                   0.11
64                   0.12
128                  0.15
256                  0.13
512                  0.20
1024                 0.20
2048                 0.23
4096                 0.27
8192                 0.22
16384                0.44
32768                1.20
65536                1.71
131072               3.86
262144              10.60
524288              23.21
1048576             82.26
2097152            166.65
4194304            328.58
8388608            626.83
16777216          1456.73
